TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,SLOPE_EFFICIENCY,TYPE,X_UM,Y_UM,FLAG,PEAK_WAVELENGTH_35mA
120D6H,QCI46,LIV_54,140000,12.49821075723452,0.31068250000000003,BL LASER,-35163,-8699,,827.954163
146D0S,QCI46,LIV_54,150000,12.815844820508714,0.3166973464285714,BL LASER,40041,-5366,,826.874634
138C2G,QCI46,LIV_54,160000,12.37881970962436,0.30680368928571433,BL LASER,-45429,-2366,,827.900208
147K45,QCI46,LIV_54,170000,12.649326220222596,0.3070266714285715,BL LASER,45687,601,,827.090698
138K5U,QCI46,LIV_54,180000,12.498671358899617,0.2999261964285715,BL LASER,-51076,3568,,827.522583
148L7I,QCI46,LIV_54,190000,12.971630914983379,0.3075606607142857,BL LASER,55954,6568,,826.658447
156J1T,QCI46,LIV_54,200000,13.202473911996197,0.3049376142857142,BL LASER,-61343,9901,,826.874634
167C36,QCI46,LIV_54,210000,13.615533437609052,0.3133172928571427,BL LASER,62884,12268,,826.820618
156L4U,QCI46,LIV_54,220000,13.265987297922273,0.30249061071428557,BL LASER,-62626,15268,,826.820618
167J6H,QCI46,LIV_54,230000,13.170877331440261,0.3119383178571427,BL LASER,57237,18301,,826.820618
176L0S,QCI46,LIV_54,240000,12.706127263033784,0.30710884285714296,BL LASER,-52359,21634,,827.19873
185I2G,QCI46,LIV_54,250000,12.83423560603993,0.306791925,BL LASER,46971,24634,,826.982666
176E45,QCI46,LIV_54,260000,12.621325136854525,0.30783644642857144,BL LASER,-46713,27601,,827.360657
184C5U,QCI46,LIV_54,270000,12.720744773403366,0.30597037499999996,BL LASER,41324,30568,,827.19873
177F7I,QCI46,LIV_54,280000,12.379413007988253,0.30046607500000005,BL LASER,-36446,33568,,827.792297
203M2T,QCI46,LIV_54,290000,12.60803554539193,0.31419750714285716,BL LASER,33367,38701,,827.252686
200E56,QCI46,LIV_54,300000,12.34427609810842,0.2994919857142857,BL LASER,7444,42868,,827.684448
215K0G,QCI46,LIV_54,310000,13.266862881856186,0.3038226607142856,BL LASER,-40809,48034,,826.766541
219K2T,QCI46,LIV_54,320000,12.473207948611144,0.3016925500000001,BL LASER,2567,52201,,827.19873
222G56,QCI46,LIV_54,330000,13.616961048734192,0.3080711642857142,BL LASER,38244,56368,,826.820618
140J05,QCI46,LIV_54,340000,12.374237995456806,0.31475500357142855,SILC,-29003,-6599,,828.008057
67H2U,QCI3L,LIV_53,10000,12.655777073808219,0.31544020714285714,BL LASER,5134,-55832,,827.190674
70J55,QCI3L,LIV_53,20000,13.378159915065892,0.31655604999999987,BL LASER,35677,-51599,,826.648376
84C0I,QCI3L,LIV_53,30000,12.291022572285561,0.2985117785714286,BL LASER,-12576,-46532,,827.895081
83F2U,QCI3L,LIV_53,40000,12.339896485495094,0.2992030892857143,BL LASER,-25666,-42332,,827.678406
87C5H,QCI3L,LIV_53,50000,12.403988339377303,0.30560429642857145,BL LASER,19507,-37499,,827.570129
104E0I,QCI3L,LIV_53,60000,12.220968783692722,0.3044775642857144,BL LASER,-3336,-33032,,828.057434
105D26,QCI3L,LIV_53,70000,12.214192419469045,0.30789045714285723,BL LASER,8214,-30032,,827.570129
103A3M,QCI3L,LIV_53,80000,12.148202976628772,0.30787958214285716,BL LASER,-11549,-27266,,827.624268
106J5G,QCI3L,LIV_53,90000,12.21039665517294,0.31321391785714287,BL LASER,13861,-23966,,827.624268
103K74,QCI3L,LIV_53,100000,12.194556193565273,0.30675827499999997,BL LASER,-19249,-20966,,828.16571
126K1H,QCI3L,LIV_53,110000,12.40571006676235,0.3107318357142857,BL LASER,24127,-17699,,827.786743
121K36,QCI3L,LIV_53,120000,12.258146124129109,0.3037481928571429,BL LASER,-29516,-14732,,827.461792
126D4U,QCI3L,LIV_53,130000,12.475739100177417,0.30517973214285715,BL LASER,29774,-11732,,828.273987
120D6H,QCI3L,LIV_53,140000,12.211949712267455,0.3048858,BL LASER,-35163,-8699,,827.624268
146D0S,QCI3L,LIV_53,150000,12.632791270304219,0.3132193642857143,BL LASER,40041,-5366,,827.570129
138C2G,QCI3L,LIV_53,160000,12.224812865253975,0.29368906071428574,BL LASER,-45429,-2366,,828.219849
147K45,QCI3L,LIV_53,170000,12.715848619687756,0.30881035,BL LASER,45687,601,,826.919617
138K5U,QCI3L,LIV_53,180000,12.322028479165546,0.29987804642857147,BL LASER,-51076,3568,,827.949219
148L7I,QCI3L,LIV_53,190000,12.824241049286526,0.32063851428571427,BL LASER,55954,6568,,826.431274
156J1T,QCI3L,LIV_53,200000,12.90840410585641,0.30129324999999996,BL LASER,-61343,9901,,827.407593
167C36,QCI3L,LIV_53,210000,13.575548460669975,0.3159191928571427,BL LASER,62884,12268,,825.942566
156L4U,QCI3L,LIV_53,220000,13.105166418419984,0.30277924999999994,BL LASER,-62626,15268,,827.190674
167J6H,QCI3L,LIV_53,230000,13.151089739593294,0.3245902642857142,BL LASER,57237,18301,,826.865417
176L0S,QCI3L,LIV_53,240000,12.494986500397665,0.3088212535714286,BL LASER,-52359,21634,,827.570129
185I2G,QCI3L,LIV_53,250000,12.717024282569936,0.31213616071428574,BL LASER,46971,24634,,827.51593
176E45,QCI3L,LIV_53,260000,12.499438442890646,0.307324375,BL LASER,-46713,27601,,827.407593
184C5U,QCI3L,LIV_53,270000,12.786204133906546,0.3075965142857143,BL LASER,41324,30568,,826.865417
177F7I,QCI3L,LIV_53,280000,12.318391203102184,0.30448297857142864,BL LASER,-36446,33568,,827.949219
203M2T,QCI3L,LIV_53,290000,12.527049181317512,0.31161362142857146,BL LASER,33367,38701,,827.244934
200E56,QCI3L,LIV_53,300000,12.240029500582365,0.2986478714285714,BL LASER,7444,42868,,828.111572
215K0G,QCI3L,LIV_53,310000,13.025884578260124,0.3062520607142855,BL LASER,-40809,48034,,826.539856
219K2T,QCI3L,LIV_53,320000,12.324324954321211,0.30910432499999996,BL LASER,2567,52201,,827.840881
222G56,QCI3L,LIV_53,330000,13.66817235506637,0.3214223249999999,BL LASER,38244,56368,,826.431274
140J05,QCI3L,LIV_53,340000,12.193947696991179,0.3060996321428571,SILC,-29003,-6599,,827.570129
