TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,SLOPE_EFFICIENCY,TYPE,X_UM,Y_UM,FLAG
104E0I,QCI3L,LIV_53,60000,12.214131143173004,0.3044775642857144,BL LASER,-3336,-33032,
105D26,QCI3L,LIV_53,70000,12.208450486967969,0.30789045714285723,BL LASER,8214,-30032,
103A3M,QCI3L,LIV_53,80000,12.143182531549673,0.30787958214285716,BL LASER,-11549,-27266,
106J5G,QCI3L,LIV_53,90000,12.200798715262744,0.31321391785714287,BL LASER,13861,-23966,
103K74,QCI3L,LIV_53,100000,12.191250541493265,0.30675827499999997,BL LASER,-19249,-20966,
126K1H,QCI3L,LIV_53,110000,12.370134597492354,0.3107318357142857,BL LASER,24127,-17699,
121K36,QCI3L,LIV_53,120000,12.253200566844194,0.3037481928571429,BL LASER,-29516,-14732,
126D4U,QCI3L,LIV_53,130000,12.465503515395378,0.30517973214285715,BL LASER,29774,-11732,
120D6H,QCI3L,LIV_53,140000,12.204238822061637,0.3048858,BL LASER,-35163,-8699,
146D0S,QCI3L,LIV_53,150000,12.626961757807981,0.3132193642857143,BL LASER,40041,-5366,
138C2G,QCI3L,LIV_53,160000,12.217022667251284,0.29368906071428574,BL LASER,-45429,-2366,
147K45,QCI3L,LIV_53,170000,12.707216090435567,0.30881035,BL LASER,45687,601,
138K5U,QCI3L,LIV_53,180000,12.318195556164369,0.29987804642857147,BL LASER,-51076,3568,
148L7I,QCI3L,LIV_53,190000,12.84354369358828,0.32063851428571427,BL LASER,55954,6568,
156J1T,QCI3L,LIV_53,200000,12.903568133411584,0.30129324999999996,BL LASER,-61343,9901,
167C36,QCI3L,LIV_53,210000,13.569614057033414,0.3159191928571427,BL LASER,62884,12268,
156L4U,QCI3L,LIV_53,220000,13.099545808276943,0.30277924999999994,BL LASER,-62626,15268,
167J6H,QCI3L,LIV_53,230000,13.14505771748306,0.3245902642857142,BL LASER,57237,18301,
176L0S,QCI3L,LIV_53,240000,12.487434773897427,0.3088212535714286,BL LASER,-52359,21634,
185I2G,QCI3L,LIV_53,250000,12.710073124240546,0.31213616071428574,BL LASER,46971,24634,
176E45,QCI3L,LIV_53,260000,12.492021789090813,0.307324375,BL LASER,-46713,27601,
184C5U,QCI3L,LIV_53,270000,12.801475566634025,0.3075965142857143,BL LASER,41324,30568,
177F7I,QCI3L,LIV_53,280000,12.311896373430825,0.30448297857142864,BL LASER,-36446,33568,
203M2T,QCI3L,LIV_53,290000,12.520248168196057,0.31161362142857146,BL LASER,33367,38701,
200E56,QCI3L,LIV_53,300000,12.23312990218623,0.2986478714285714,BL LASER,7444,42868,
215K0G,QCI3L,LIV_53,310000,13.017732860658755,0.3062520607142855,BL LASER,-40809,48034,
219K2T,QCI3L,LIV_53,320000,12.338678609613044,0.30910432499999996,BL LASER,2567,52201,
222G56,QCI3L,LIV_53,330000,13.660291746217288,0.3214223249999999,BL LASER,38244,56368,
140J05,QCI3L,LIV_53,340000,12.189233880687638,0.3060996321428571,SILC,-29003,-6599,
