"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHVD,LIVTK-DNS,140000,-35163,-8699,2024-12-17 19:19:09.000,"120D6H",12.273342,5.262321,0.300452,828.760742,60.000000000000000000000000
QCHW6,LIVTK-DNS,50000,19507,-37499,2025-01-09 22:09:11.000,"87C5H",12.483673,5.493197,0.294475,829.030945,63.000000000000000000000000
QCI1E,LIVTK-DNS,240000,-52359,21634,2025-03-27 15:09:23.000,"176L0S",13.402433,5.256660,0.325914,828.331543,63.000000000000000000000000
QCHVD,LIVTK-DNS,340000,-29003,-6599,2024-12-17 19:19:09.000,"140J05",11.980566,5.203435,0.300956,828.652588,60.000000000000000000000000
QCHW6,LIVTK-DNS,330000,38244,56368,2025-01-09 22:09:11.000,"222G56",13.308860,5.073082,0.310808,827.570129,63.000000000000000000000000
QCHW6,LIVTK-DNS,290000,33367,38701,2025-01-09 22:09:11.000,"203M2T",12.723742,5.416929,0.303948,828.111572,63.000000000000000000000000
QCHX6,LIVTK-DNS,180000,-51076,3568,2025-01-29 14:52:14.000,"138K5U",13.150684,5.368225,0.295743,828.760742,57.000000000000000000000000
QCI1D,LIVTK-DNS,150000,40041,-5366,2025-03-29 23:44:33.000,"146D0S",12.674129,5.644279,0.324257,827.840881,63.000000000000000000000000
QCHX6,LIVTK-DNS,270000,41324,30568,2025-01-29 14:52:14.000,"184C5U",13.367574,5.507496,0.302490,828.165710,57.000000000000000000000000
QCHX6,LIVTK-DNS,230000,57237,18301,2025-01-29 14:52:14.000,"167J6H",13.976373,5.216288,0.317166,827.570129,63.000000000000000000000000
QCHZG,LIVTK-DNS,10000,5134,-55832,2025-03-10 14:47:57.000,"67H2U",13.956755,5.296216,0.303136,828.169861,63.000000000000000000000000
QCHZY,LIVTK-DNS,30000,-12576,-46532,2025-03-23 15:19:51.000,"84C0I",13.174708,5.342418,0.304856,827.895081,55.000000000000000000000000
QCI1D,LIVTK-DNS,260000,-46713,27601,2025-03-29 23:44:33.000,"176E45",12.767769,5.426547,0.312905,828.219849,63.000000000000000000000000
QCI1E,LIVTK-DNS,340000,-29003,-6599,2025-03-27 15:09:23.000,"140J05",12.845336,5.454338,0.337655,829.300842,63.000000000000000000000000
QCHVD,LIVTK-DNS,310000,-40809,48034,2024-12-17 19:19:09.000,"215K0G",13.163770,4.976747,0.304024,828.328064,60.000000000000000000000000
QCHZG,LIVTK-DNS,240000,-52359,21634,2025-03-10 14:47:57.000,"176L0S",13.881916,5.402868,0.312194,828.439331,57.000000000000000000000000
QCI1E,LIVTK-DNS,180000,-51076,3568,2025-03-27 15:09:23.000,"138K5U",13.190197,5.350531,0.322029,828.816406,55.000000000000000000000000
QCHVD,LIVTK-DNS,30000,-12576,-46532,2024-12-17 19:19:09.000,"84C0I",12.202328,5.209037,0.297208,828.111572,60.000000000000000000000000
QCHYC,LIVTK-DNS,100000,-19249,-20966,2025-03-07 17:36:48.000,"103K74",13.235824,5.668101,0.308282,829.085571,56.000000000000000000000000
QCHXM,LIVTK-DNS,310000,-40809,48034,2025-02-24 14:55:58.000,"215K0G",12.802068,5.456591,0.324779,826.648376,63.000000000000000000000000
QCHZY,LIVTK-DNS,180000,-51076,3568,2025-03-23 15:19:51.000,"138K5U",13.403544,5.250440,0.300575,827.678406,59.000000000000000000000000
NKHPA,LIV_1-60mA_BL,100000,30801,53551,2023-10-17 01:51:28.000,"222I88",11.687458,8.003849,0.303582,829.727295,60.000000000000000000000000
NVIIH,LIV-BL-TK-NORV,10000,28491,-45149,2024-06-08 02:58:53.000,"89L60",12.397148,7.909744,0.295530,829.350403,45.000000000000000000000000
NVIIH,LIV-BL-TK-NORV,100000,-25409,53251,2024-06-08 02:58:53.000,"217L86",12.316799,8.292382,0.295111,829.296509,45.000000000000000000000000
NVILE,LIV-BL-TK-NORV,10000,28491,-45149,2024-10-13 17:20:13.000,"89L60",12.789063,8.775147,0.293111,830.329407,50.000000000000000000000000
QDHJT,LIV-BL-TK-NORV,100000,-25409,53251,2024-10-21 08:40:30.000,"217L86",12.385223,6.623772,0.290176,829.899780,60.000000000000000000000000
NKHTK,LIV-BL-TK,100000,-6929,52051,2024-02-06 03:49:17.000,"218B78",11.865963,9.178566,0.300564,830.007263,60.000000000000000000000000
NKHR5,LIV-BL-TK,100000,-6929,52051,2023-11-23 19:57:24.000,"218B78",12.042873,8.441022,0.316299,831.017578,46.000000000000000000000000
NKHR5,LIV-BL-TK,50000,-40039,-2549,2023-11-23 19:57:24.000,"139C74",11.817397,8.507454,0.294849,831.554321,53.000000000000000000000000
NKHPD,LIV_1-60mA_BL,20000,47741,-33449,2023-10-14 16:19:38.000,"109A48",12.174535,7.927501,0.295105,830.587769,43.000000000000000000000000
NKHV4,LIV-BL-TK-NORV,40000,-41579,-12149,2024-04-07 07:27:25.000,"139E10",13.468372,9.157456,0.235668,828.541992,60.000000000000000000000000
QCI2N,LIVTK-DNS,60000,-3336,-33032,2025-04-27 13:01:30.000,"104E0I",12.181878,5.847443,0.304672,827.090698,63.000000000000000000000000
QCI3N,LIVTK-DNS,170000,45687,601,2025-05-06 17:45:57.000,"147K45",13.309288,5.331168,0.318489,827.522583,63.000000000000000000000000
QCI3W,LIVTK-DNS,310000,-40809,48034,2025-04-10 18:37:29.000,"215K0G",13.432974,5.105665,0.306002,827.407593,63.000000000000000000000000
QCI45,LIVTK-DNS,340000,-29003,-6599,2025-05-18 09:13:48.000,"140J05",12.323933,5.398756,0.306735,828.003296,63.000000000000000000000000
NKHPD,LIV_1-60mA_BL,10000,36191,-45749,2023-10-14 16:19:38.000,"89B56",12.213847,7.961859,0.289480,830.534058,43.000000000000000000000000
NKHTK,LIV-BL-TK,20000,47741,-33449,2024-02-06 03:49:17.000,"109A48",12.259617,9.146334,0.324783,828.716492,60.000000000000000000000000
NKHV6,LIV-BL-TK-NORV,40000,8471,-11849,2024-05-29 08:18:44.000,"144J12",11.814491,9.851901,0.301500,831.768860,60.000000000000000000000000
NKHMS,LIV_1-60mA_BL,10000,33111,-47549,2023-09-06 09:10:43.000,"89F44",11.303082,9.030007,0.303887,829.619629,48.000000000000000000000000
NEHXZ,LIV-BL-TK-NORV,40000,-41579,-12149,2024-04-12 20:47:07.000,"139E10",12.117085,6.705181,0.269555,830.641541,57.000000000000000000000000
QDHJQ,LIV-BL-TK-NORV,10000,23871,-45149,2024-09-06 09:52:02.000,"88D60",12.155486,7.253207,0.269645,830.919739,60.000000000000000000000000
NVIIH,LIV-BL-TK-NORV,60000,16171,7951,2024-06-08 02:58:53.000,"164N54",11.431258,7.837666,0.288922,830.211487,60.000000000000000000000000
NVIIJ,LIV-BL-TK-NORV,40000,8471,-11849,2024-06-08 11:55:38.000,"144J12",11.112678,8.059234,0.290674,830.480286,60.000000000000000000000000
NKHPA,LIV_1-60mA_BL,70000,38501,18751,2023-10-17 01:51:28.000,"185M36",11.470337,8.191449,0.290641,830.372803,60.000000000000000000000000
NEHXZ,LIV-BL-TK-NORV,60000,-49279,7651,2024-04-12 20:47:07.000,"157A52",12.620185,6.556925,0.276392,830.426575,60.000000000000000000000000
QDHJQ,LIV-BL-TK-NORV,50000,-42349,-2249,2024-09-06 09:52:02.000,"139F76",11.893422,7.066038,0.278325,831.080566,52.000000000000000000000000
QDHN8,LIVTK-HL,80000,1541,28651,2024-12-31 05:34:12.000,"200E12",12.041881,6.629484,0.296325,830.150635,63.000000000000000000000000
QDHJT,LIV-BL-TK-NORV,30000,36191,-22349,2024-10-21 08:40:30.000,"127B32",11.769737,6.991765,0.274684,830.544189,60.000000000000000000000000
QCI2V,LIVTK-DNS,270000,41324,30568,2025-05-06 05:51:29.000,"184C5U",12.793121,6.190044,0.307248,826.874634,63.000000000000000000000000
NEHSI,LIV_1-35mA_BL,10000,-51589,-37649,2023-05-05 09:18:28.000,"100D20",14.885400,6.751600,0.013900,829.170000,35.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,50000,-46969,-2249,2024-05-01 21:04:31.000,"139L76",12.702685,5.975512,0.282157,830.211487,60.000000000000000000000000
NVIJ6,LIV-BL-TK-NORV,50000,-46969,-2249,2024-06-20 08:28:49.000,"139L76",12.496059,8.004766,0.265415,830.372803,60.000000000000000000000000
QCI45,LIVTK-DNS,280000,-36446,33568,2025-05-18 09:13:48.000,"177F7I",12.429230,5.351474,0.297556,827.732605,63.000000000000000000000000
QDHIS,LIV-BL-TK-NORV,20000,39271,-33149,2024-10-12 15:53:39.000,"109L50",13.330140,6.836940,0.309039,828.056335,60.000000000000000000000000
QCI2N,LIVTK-DNS,110000,24127,-17699,2025-04-27 13:01:30.000,"126K1H",12.155447,5.912751,0.304694,827.738342,63.000000000000000000000000
QCI3W,LIVTK-DNS,170000,45687,601,2025-04-10 18:37:29.000,"147K45",12.769430,5.348524,0.308682,827.732605,63.000000000000000000000000
NKHQE,LIV_1-60mA_BL,10000,36191,-45749,2023-11-11 01:22:58.000,"89B56",11.731029,8.198832,0.306909,829.565796,60.000000000000000000000000
NKHV6,LIV-BL-TK-NORV,60000,16171,7951,2024-05-29 08:18:44.000,"164N54",11.801565,9.759901,0.303809,831.446960,60.000000000000000000000000
NVIN7,LIV-BL-TK-NORV,100000,-21559,53851,2024-12-12 19:40:15.000,"217G90",13.239395,5.206062,0.298710,829.786926,60.000000000000000000000000
QCI2E,LIVTK-DNS,150000,40041,-5366,2025-05-11 05:56:56.000,"146D0S",12.522229,5.641904,0.314961,827.522583,63.000000000000000000000000
QCI2N,LIVTK-DNS,150000,40041,-5366,2025-04-27 13:01:30.000,"146D0S",12.340903,5.813669,0.306625,827.846252,63.000000000000000000000000
QCI3N,LIVTK-DNS,20000,35677,-51599,2025-05-06 17:45:57.000,"70J55",14.156499,4.997796,0.313480,826.874634,63.000000000000000000000000
QCI3N,LIVTK-DNS,130000,29774,-11732,2025-05-06 17:45:57.000,"126D4U",13.169149,5.525559,0.321483,828.008057,63.000000000000000000000000
QCI4A,LIVTK-DNS,10000,5134,-55832,2025-04-24 17:08:50.000,"67H2U",12.199500,5.521074,0.309863,827.515930,63.000000000000000000000000
QCHW6,LIVTK-DNS,60000,-3336,-33032,2025-01-09 22:09:11.000,"104E0I",12.439945,5.748101,0.297701,829.193054,63.000000000000000000000000
QCI3N,LIVTK-DNS,340000,-29003,-6599,2025-05-06 17:45:57.000,"140J05",12.787353,5.569946,0.324070,828.439331,63.000000000000000000000000
QCI45,LIVTK-DNS,200000,-61343,9901,2025-05-18 09:13:48.000,"156J1T",13.295976,5.169025,0.305069,827.515930,63.000000000000000000000000
QCI1D,LIVTK-DNS,70000,8214,-30032,2025-03-29 23:44:33.000,"105D26",12.493572,5.753394,0.316070,828.111572,63.000000000000000000000000
QCHZY,LIVTK-DNS,340000,-29003,-6599,2025-03-23 15:19:51.000,"140J05",12.838908,5.367231,0.314745,828.328064,56.000000000000000000000000
QCHVD,LIVTK-DNS,20000,35677,-51599,2024-12-17 19:19:09.000,"70J55",13.155530,5.023740,0.302455,828.436218,60.000000000000000000000000
QCHX6,LIVTK-DNS,120000,-29516,-14732,2025-01-29 14:52:14.000,"121K36",12.859990,5.476146,0.301348,829.355042,54.000000000000000000000000
QCHX6,LIVTK-DNS,340000,-29003,-6599,2025-01-29 14:52:14.000,"140J05",12.779189,5.477115,0.304737,829.409058,55.000000000000000000000000
QCHXM,LIVTK-DNS,140000,-35163,-8699,2025-02-24 14:55:58.000,"120D6H",12.401924,5.867193,0.309872,827.299194,63.000000000000000000000000
QCHW6,LIVTK-DNS,340000,-29003,-6599,2025-01-09 22:09:11.000,"140J05",12.316995,5.754259,0.300594,829.355042,63.000000000000000000000000
QCHXB,LIVTK-DNS,340000,-29003,-6599,2025-02-06 18:04:26.000,"140J05",11.920719,5.659138,0.290478,828.598511,63.000000000000000000000000
QCHZY,LIVTK-DNS,60000,-3336,-33032,2025-03-23 15:19:51.000,"104E0I",12.973644,5.423569,0.311363,828.436218,58.000000000000000000000000
QCHVD,LIVTK-DNS,50000,19507,-37499,2024-12-17 19:19:09.000,"87C5H",12.204862,5.285735,0.301624,828.868835,60.000000000000000000000000
NVIJ6,LIV-BL-TK-NORV,10000,28491,-45149,2024-06-20 08:28:49.000,"89L60",12.197652,7.254510,0.289993,829.673523,48.000000000000000000000000
NVIN7,LIV-BL-TK-NORV,90000,46201,39751,2024-12-12 19:40:15.000,"204C86",13.649717,5.103612,0.308438,828.976929,60.000000000000000000000000
NVIKE,LIV-BL-TK-NORV,70000,13091,18151,2024-09-04 15:41:00.000,"182D32",11.235734,7.569124,0.270842,830.490540,60.000000000000000000000000
NVIMA,LIV-BL-TK-NORV,80000,52361,29551,2024-12-04 07:51:17.000,"205I18",13.141138,6.387772,0.313493,828.003296,60.000000000000000000000000
NKHWN,LIV-BL-TK,70000,-10779,17551,2024-03-03 23:41:55.000,"180G28",12.641707,9.446966,0.314709,832.098450,51.000000000000000000000000
NVIIH,LIV-BL-TK-NORV,50000,-46969,-2249,2024-06-08 02:58:53.000,"139L76",12.164654,7.772365,0.283046,829.727295,44.000000000000000000000000
NVILE,LIV-BL-TK-NORV,30000,34651,-22349,2024-10-13 17:20:13.000,"127D32",12.203725,14.823250,0.283872,830.919739,47.000000000000000000000000
NVIN7,LIV-BL-TK-NORV,60000,45431,8551,2024-12-12 19:40:15.000,"166D58",12.991900,5.386903,0.297159,829.570984,60.000000000000000000000000
NKHPA,LIV_1-60mA_BL,30000,57751,-22649,2023-10-17 01:51:28.000,"129G30",12.133262,7.609978,0.319205,0.000000,60.000000000000000000000000
NKHPD,LIV_1-60mA_BL,90000,-53899,39751,2023-10-14 16:19:38.000,"195G86",0.000000,-0.553506,0.000000,0.000000,60.000000000000000000000000
NKHWN,LIV-BL-TK,50000,-40039,-2549,2024-03-03 23:41:55.000,"139C74",12.639475,9.207404,0.302376,832.151978,43.000000000000000000000000
NVIKB,LIV-BL-TK-NORV,100000,-26949,53251,2024-09-05 15:28:58.000,"217N86",12.532324,8.033197,0.281414,828.770325,50.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,70000,12321,18151,2024-05-01 21:04:31.000,"182E32",11.899004,6.250019,0.286981,830.641541,54.000000000000000000000000
QCI2E,LIVTK-DNS,70000,8214,-30032,2025-05-11 05:56:56.000,"105D26",12.245503,5.645187,0.313666,827.900208,63.000000000000000000000000
QCI2V,LIVTK-DNS,170000,45687,601,2025-05-06 05:51:29.000,"147K45",12.863486,5.657149,0.307521,827.252686,63.000000000000000000000000
QDHJQ,LIV-BL-TK-NORV,20000,34651,-33149,2024-09-06 09:52:02.000,"108D50",11.928797,7.228501,0.270737,831.187805,60.000000000000000000000000
NKHMG,LIV_1-60mA_BL,80000,25411,26251,2023-09-05 14:44:22.000,"183B86",10.523957,9.947047,0.300848,830.910156,52.000000000000000000000000
QCI4A,LIVTK-DNS,40000,-25666,-42332,2025-04-24 17:08:50.000,"83F2U",11.842127,5.567159,0.296485,827.949219,63.000000000000000000000000
QDHJW,LIV-BL-TK-NORV,50000,44661,-1949,2024-11-11 11:52:26.000,"147E78",14.351163,6.538606,0.291611,829.085022,60.000000000000000000000000
QCI3N,LIVTK-DNS,30000,-12576,-46532,2025-05-06 17:45:57.000,"84C0I",13.025543,5.352966,0.312632,827.846252,63.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,80000,-769,28651,2024-05-01 21:04:31.000,"200H12",11.890688,6.240515,0.279692,830.802734,52.000000000000000000000000
NVIKE,LIV-BL-TK-NORV,10000,28491,-45149,2024-09-04 15:41:00.000,"89L60",12.094582,7.362912,0.278516,829.254639,41.000000000000000000000000
NVIMN,LIV-BL-TK-NORV,80000,1541,28651,2024-12-15 09:48:06.000,"200E12",11.674981,7.059749,0.294098,830.739563,39.000000000000000000000000
QCI2E,LIVTK-DNS,10000,5134,-55832,2025-05-11 05:56:56.000,"67H2U",12.786622,5.328578,0.316689,826.334045,63.000000000000000000000000
QCI2N,LIVTK-DNS,170000,45687,601,2025-04-27 13:01:30.000,"147K45",12.366651,5.610010,0.298274,827.522583,63.000000000000000000000000
QCI4A,LIVTK-DNS,320000,2567,52201,2025-04-24 17:08:50.000,"219K2T",11.877099,5.599196,0.304509,827.786743,63.000000000000000000000000
NVIJA,LIV-BL-TK-NORV,10000,28491,-45149,2024-07-13 11:38:20.000,"89L60",14.926246,6.074391,0.305826,828.326233,60.000000000000000000000000
NVIKB,LIV-BL-TK-NORV,50000,-45429,-2249,2024-09-05 15:28:58.000,"139J76",12.320757,7.729000,0.287500,829.308472,49.000000000000000000000000
NVILE,LIV-BL-TK-NORV,40000,10011,-11849,2024-10-13 17:20:13.000,"144H12",11.735846,10.192579,0.284069,831.402222,42.000000000000000000000000
QCI2E,LIVTK-DNS,340000,-29003,-6599,2025-05-11 05:56:56.000,"140J05",12.249529,5.651353,0.314036,827.954163,63.000000000000000000000000
NEHY8,LIV-BL-TK-NORV,50000,13861,-2549,2024-04-13 17:45:59.000,"144C74",11.390247,7.548962,0.277136,830.597839,46.000000000000000000000000
QCI2V,LIVTK-DNS,140000,-35163,-8699,2025-05-06 05:51:29.000,"120D6H",12.436169,5.960988,0.309360,827.468567,63.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,20000,39271,-33149,2024-05-01 21:04:31.000,"109L50",12.565643,6.057882,0.294600,829.727295,60.000000000000000000000000
QDHN8,LIVTK-HL,50000,-46969,-2249,2024-12-31 05:34:12.000,"139L76",12.540916,6.433525,0.286830,829.829041,56.000000000000000000000000
QCI2N,LIVTK-DNS,290000,33367,38701,2025-04-27 13:01:30.000,"203M2T",12.340619,5.663378,0.295203,827.090698,63.000000000000000000000000
QCI45,LIVTK-DNS,110000,24127,-17699,2025-05-18 09:13:48.000,"126K1H",12.469917,5.547034,0.312006,827.732605,63.000000000000000000000000
QCI45,LIVTK-DNS,20000,35677,-51599,2025-05-18 09:13:48.000,"70J55",13.383121,5.394854,0.314976,827.244934,63.000000000000000000000000
NVIIH,LIV-BL-TK-NORV,70000,12321,18151,2024-06-08 02:58:53.000,"182E32",11.321607,7.776863,0.282754,830.480286,60.000000000000000000000000
QCI3W,LIVTK-DNS,230000,57237,18301,2025-04-10 18:37:29.000,"167J6H",13.285155,5.322485,0.323262,827.353394,63.000000000000000000000000
QCI45,LIVTK-DNS,210000,62884,12268,2025-05-18 09:13:48.000,"167C36",13.593448,5.246124,0.314667,826.594116,63.000000000000000000000000
QCHXM,LIVTK-DNS,120000,-29516,-14732,2025-02-24 14:55:58.000,"121K36",12.323099,5.695294,0.312470,827.624268,63.000000000000000000000000
QCHZY,LIVTK-DNS,80000,-11549,-27266,2025-03-23 15:19:51.000,"103A3M",12.833806,5.194056,0.316520,828.490356,63.000000000000000000000000
QCHZY,LIVTK-DNS,120000,-29516,-14732,2025-03-23 15:19:51.000,"121K36",12.984401,5.409729,0.312033,829.193054,56.000000000000000000000000
QCHZY,LIVTK-DNS,150000,40041,-5366,2025-03-23 15:19:51.000,"146D0S",13.274710,5.449928,0.312596,828.706665,56.000000000000000000000000
QCHXM,LIVTK-DNS,250000,46971,24634,2025-02-24 14:55:58.000,"185I2G",12.676182,5.597268,0.318515,826.811157,63.000000000000000000000000
QCHYC,LIVTK-DNS,200000,-61343,9901,2025-03-07 17:36:48.000,"156J1T",14.357823,5.272807,0.313767,827.900208,63.000000000000000000000000
QCHZG,LIVTK-DNS,290000,33367,38701,2025-03-10 14:47:57.000,"203M2T",13.677861,5.568935,0.307330,828.061951,56.000000000000000000000000
QCHZG,LIVTK-DNS,270000,41324,30568,2025-03-10 14:47:57.000,"184C5U",13.693663,5.539285,0.304027,827.522583,55.000000000000000000000000
QCHW6,LIVTK-DNS,250000,46971,24634,2025-01-09 22:09:11.000,"185I2G",12.734321,5.424860,0.299987,828.111572,63.000000000000000000000000
QCHYC,LIVTK-DNS,40000,-25666,-42332,2025-03-07 17:36:48.000,"83F2U",13.199754,5.455309,0.299758,828.816406,55.000000000000000000000000
QCI1E,LIVTK-DNS,60000,-3336,-33032,2025-03-27 15:09:23.000,"104E0I",12.834894,5.494774,0.333298,829.031738,55.000000000000000000000000
QCHZG,LIVTK-DNS,40000,-25666,-42332,2025-03-10 14:47:57.000,"83F2U",13.508558,5.370537,0.300915,828.600952,57.000000000000000000000000
QCHXB,LIVTK-DNS,220000,-62626,15268,2025-02-06 18:04:26.000,"156L4U",12.741790,5.183806,0.295378,827.678406,63.000000000000000000000000
QCI1D,LIVTK-DNS,290000,33367,38701,2025-03-29 23:44:33.000,"203M2T",12.665400,5.476856,0.315142,828.328064,63.000000000000000000000000
QCHVD,LIVTK-DNS,10000,5134,-55832,2024-12-17 19:19:09.000,"67H2U",12.478625,5.146290,0.297247,828.436218,60.000000000000000000000000
QCHW6,LIVTK-DNS,270000,41324,30568,2025-01-09 22:09:11.000,"184C5U",12.707679,5.630563,0.301521,828.544434,63.000000000000000000000000
QCHYM,LIVTK-DNS,160000,-45429,-2366,2025-02-09 00:05:28.000,"138C2G",12.833271,5.473088,0.301077,828.922852,59.000000000000000000000000
QCI1D,LIVTK-DNS,130000,29774,-11732,2025-03-29 23:44:33.000,"126D4U",12.564261,5.739813,0.314835,828.165710,63.000000000000000000000000
QCHZY,LIVTK-DNS,70000,8214,-30032,2025-03-23 15:19:51.000,"105D26",12.922193,5.452521,0.310995,828.490356,56.000000000000000000000000
NKHPA,LIV_1-60mA_BL,40000,-35419,-12449,2023-10-17 01:51:28.000,"140K08",11.089340,8.121951,0.291100,830.641541,60.000000000000000000000000
NVIKB,LIV-BL-TK-NORV,90000,-21559,39451,2024-09-05 15:28:58.000,"198G84",12.181294,7.645790,0.287119,829.308472,50.000000000000000000000000
NVIKE,LIV-BL-TK-NORV,30000,35421,-22349,2024-09-04 15:41:00.000,"127C32",11.739381,7.295771,0.271886,829.738525,42.000000000000000000000000
NVIMA,LIV-BL-TK-NORV,20000,-40809,-32549,2024-12-04 07:51:17.000,"101D54",12.763162,6.511194,0.293286,828.652588,60.000000000000000000000000
NKHR5,LIV-BL-TK,40000,-23869,-12449,2023-11-23 19:57:24.000,"141J08",11.597468,8.738318,0.299945,831.876099,60.000000000000000000000000
NVIMA,LIV-BL-TK-NORV,10000,13091,-44849,2024-12-04 07:51:17.000,"87D62",12.425774,6.488101,0.295452,828.976929,60.000000000000000000000000
NKHQE,LIV_1-60mA_BL,60000,-16169,7351,2023-11-11 01:22:58.000,"161N50",10.873984,8.936344,0.310893,830.749023,57.000000000000000000000000
NVIMA,LIV-BL-TK-NORV,40000,16941,-11549,2024-12-04 07:51:17.000,"145M14",11.874401,7.368143,0.299719,829.517090,60.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,30000,36191,-22349,2024-05-01 21:04:31.000,"127B32",11.906160,6.230143,0.292004,830.802734,52.000000000000000000000000
NVIKE,LIV-BL-TK-NORV,50000,-46199,-2249,2024-09-04 15:41:00.000,"139K76",11.834093,8.094307,0.284721,829.684814,46.000000000000000000000000
NKHQE,LIV_1-60mA_BL,100000,-6929,52051,2023-11-11 01:22:58.000,"218B78",11.246106,8.456629,0.310120,829.942505,60.000000000000000000000000
NKHWN,LIV-BL-TK,10000,36191,-45749,2024-03-03 23:41:55.000,"89B56",13.554149,8.764584,0.318926,830.114624,48.000000000000000000000000
NKHNK,LIV_1-60mA_BL,60000,-14629,8251,2023-09-26 03:46:33.000,"161L56",11.804109,8.437437,0.295237,830.963867,45.000000000000000000000000
NVIJA,LIV-BL-TK-NORV,80000,-769,28651,2024-07-13 11:38:20.000,"200H12",13.718169,6.684653,0.298324,829.350403,60.000000000000000000000000
NVIN7,LIV-BL-TK-NORV,30000,-19249,-22049,2024-12-12 19:40:15.000,"122D34",12.573190,5.551346,0.297665,830.110657,60.000000000000000000000000
NVIIJ,LIV-BL-TK-NORV,20000,39271,-33149,2024-06-08 11:55:38.000,"109L50",12.031740,8.160088,0.296013,829.511963,60.000000000000000000000000
NKHMS,LIV_1-60mA_BL,50000,13861,-4649,2023-09-06 09:10:43.000,"144C60",10.281748,10.013585,0.288441,831.285950,37.000000000000000000000000
QCI2N,LIVTK-DNS,200000,-61343,9901,2025-04-27 13:01:30.000,"156J1T",12.877077,5.408275,0.303290,826.658447,63.000000000000000000000000
QCI3N,LIVTK-DNS,100000,-19249,-20966,2025-05-06 17:45:57.000,"103K74",12.968029,5.389424,0.320415,828.547058,63.000000000000000000000000
QDHJT,LIV-BL-TK-NORV,20000,39271,-33149,2024-10-21 08:40:30.000,"109L50",12.154645,6.891253,0.284684,830.007263,60.000000000000000000000000
NVIMN,LIV-BL-TK-NORV,100000,-17709,53251,2024-12-15 09:48:06.000,"217B86",0.000000,-0.551821,0.000000,0.000000,60.000000000000000000000000
QDHIS,LIV-BL-TK-NORV,60000,16171,7951,2024-10-12 15:53:39.000,"164N54",12.336665,7.225497,0.308929,829.511963,53.000000000000000000000000
NEHSI,LIV_1-35mA_BL,40000,27721,22051,2023-05-05 09:18:28.000,"184M58",12.419900,7.332200,0.013400,829.170000,35.000000000000000000000000
NEHXZ,LIV-BL-TK-NORV,90000,23871,38851,2024-04-12 20:47:07.000,"202D80",11.972828,6.664275,0.284029,830.265259,54.000000000000000000000000
QCI2V,LIVTK-DNS,340000,-29003,-6599,2025-05-06 05:51:29.000,"140J05",12.327763,5.692410,0.315954,827.900208,63.000000000000000000000000
QCI3W,LIVTK-DNS,30000,-12576,-46532,2025-04-10 18:37:29.000,"84C0I",12.597696,5.425974,0.302879,828.273987,63.000000000000000000000000
QCI45,LIVTK-DNS,270000,41324,30568,2025-05-18 09:13:48.000,"184C5U",12.656502,5.372957,0.311636,827.407593,63.000000000000000000000000
QCI2E,LIVTK-DNS,200000,-61343,9901,2025-05-11 05:56:56.000,"156J1T",13.130883,5.337301,0.309126,826.820618,63.000000000000000000000000
QCI2E,LIVTK-DNS,250000,46971,24634,2025-05-11 05:56:56.000,"185I2G",12.719960,5.402757,0.309964,826.280029,63.000000000000000000000000
QCI4A,LIVTK-DNS,190000,55954,6568,2025-04-24 17:08:50.000,"148L7I",12.333414,5.715907,0.316041,827.678406,63.000000000000000000000000
NEHY8,LIV-BL-TK-NORV,30000,1,-22649,2024-04-13 17:45:59.000,"124G30",11.385552,7.498875,0.278797,830.758789,60.000000000000000000000000
QCHX6,LIVTK-DNS,190000,55954,6568,2025-01-29 14:52:14.000,"148L7I",13.562288,5.249216,0.314663,827.570129,63.000000000000000000000000
QCHXM,LIVTK-DNS,60000,-3336,-33032,2025-02-24 14:55:58.000,"104E0I",12.358202,5.734885,0.309866,828.165710,63.000000000000000000000000
QCHYM,LIVTK-DNS,310000,-40809,48034,2025-02-09 00:05:28.000,"215K0G",13.520868,5.292324,0.305429,828.273987,63.000000000000000000000000
QCHZY,LIVTK-DNS,190000,55954,6568,2025-03-23 15:19:51.000,"148L7I",13.559847,5.270854,0.318883,828.057434,63.000000000000000000000000
QCI1D,LIVTK-DNS,340000,-29003,-6599,2025-03-29 23:44:33.000,"140J05",12.353985,5.632922,0.319537,828.382202,58.000000000000000000000000
QCHXM,LIVTK-DNS,100000,-19249,-20966,2025-02-24 14:55:58.000,"103K74",12.368419,5.700719,0.312239,828.436218,63.000000000000000000000000
QCHZG,LIVTK-DNS,140000,-35163,-8699,2025-03-10 14:47:57.000,"120D6H",13.443700,5.669025,0.306574,828.493225,56.000000000000000000000000
QCHX6,LIVTK-DNS,240000,-52359,21634,2025-01-29 14:52:14.000,"176L0S",13.313078,5.325793,0.303066,828.436218,60.000000000000000000000000
