WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCHX3,LIV_53,105D26,70000.0,12.117060118174445,0.29520915,5.531539285714314,827.732605,BL LASER,8214.0,-30032.0,
QCHX3,LIV_53,103A3M,80000.0,12.075523875257796,0.2918384321428572,5.46107857142861,827.678406,BL LASER,-11549.0,-27266.0,
QCHX3,LIV_53,106J5G,90000.0,12.196358835114724,0.2967626714285714,5.563585714285727,828.382202,BL LASER,13861.0,-23966.0,
QCHX3,LIV_53,103K74,100000.0,11.930917506076431,0.2917098535714286,5.599825000000015,828.436218,BL LASER,-19249.0,-20966.0,
QCHX3,LIV_53,126K1H,110000.0,12.19587794178395,0.2983269392857143,5.612657142857157,828.544434,BL LASER,24127.0,-17699.0,
QCHX3,LIV_53,121K36,120000.0,11.94627707273436,0.2912120892857142,5.502757142857142,827.895081,BL LASER,-29516.0,-14732.0,
QCHX3,LIV_53,126D4U,130000.0,12.246918188182208,0.2958078071428572,5.607832142857155,828.273987,BL LASER,29774.0,-11732.0,
QCHX3,LIV_53,120D6H,140000.0,12.081778786149608,0.2913852464285714,5.611960714285719,827.624268,BL LASER,-35163.0,-8699.0,
QCHX3,LIV_53,146D0S,150000.0,12.39804697083953,0.2962560000000001,5.544235714285743,827.678406,BL LASER,40041.0,-5366.0,
QCHX3,LIV_53,138C2G,160000.0,12.077632076275275,0.2893914607142857,5.436242857142889,828.219849,BL LASER,-45429.0,-2366.0,
QCHX3,LIV_53,147K45,170000.0,12.233739850635162,0.2969186642857143,5.402592857142879,827.840881,BL LASER,45687.0,601.0,
QCHX3,LIV_53,138K5U,180000.0,12.067154227292791,0.2819620607142857,5.424792857142863,827.949219,BL LASER,-51076.0,3568.0,
QCHX3,LIV_53,148L7I,190000.0,12.497832413172375,0.3007362464285715,5.386460714285743,827.299194,BL LASER,55954.0,6568.0,
QCHX3,LIV_53,156J1T,200000.0,12.696065769977412,0.2974405678571429,5.225921428571467,827.732605,BL LASER,-61343.0,9901.0,
QCHX3,LIV_53,167C36,210000.0,13.100828895019024,0.3075627821428571,5.114900000000023,826.865417,BL LASER,62884.0,12268.0,
QCHX3,LIV_53,156L4U,220000.0,12.72608018643298,0.2964583714285714,5.174914285714306,827.678406,BL LASER,-62626.0,15268.0,
QCHX3,LIV_53,167J6H,230000.0,12.916244614653968,0.3026299,5.298314285714281,826.973877,BL LASER,57237.0,18301.0,
QCHX3,LIV_53,176L0S,240000.0,12.273999763070172,0.2907737464285714,5.327707142857123,828.219849,BL LASER,-52359.0,21634.0,
QCHX3,LIV_53,185I2G,250000.0,12.397105439216334,0.29303795,5.390053571428611,827.461792,BL LASER,46971.0,24634.0,
QCHX3,LIV_53,176E45,260000.0,12.097416275033565,0.2858479214285714,5.361364285714311,827.570129,BL LASER,-46713.0,27601.0,
QCHX3,LIV_53,184C5U,270000.0,12.456238982695709,0.29961185,5.457507142857194,827.407593,BL LASER,41324.0,30568.0,
QCHX3,LIV_53,177F7I,280000.0,12.020792639177316,0.2809399857142857,5.459592857142888,828.219849,BL LASER,-36446.0,33568.0,
QCHX3,LIV_53,203M2T,290000.0,12.256892313264018,0.2998487142857143,5.419821428571455,827.678406,BL LASER,33367.0,38701.0,
QCHX3,LIV_53,200E56,300000.0,11.995964918656718,0.2844923821428571,5.488228571428545,827.949219,BL LASER,7444.0,42868.0,
QCHX3,LIV_53,215K0G,310000.0,12.59914289465986,0.2900532071428572,5.225485714285741,827.732605,BL LASER,-40809.0,48034.0,
QCHX3,LIV_53,219K2T,320000.0,12.046053806155385,0.2909970964285714,5.412653571428597,826.919617,BL LASER,2567.0,52201.0,
QCHX3,LIV_53,222G56,330000.0,13.406417472058852,0.3049709392857141,5.113792857142896,826.811157,BL LASER,38244.0,56368.0,
QCHX3,LIV_53,140J05,340000.0,11.92804847988412,0.291288075,5.652096428571423,828.598511,SILC,-29003.0,-6599.0,
QCHX4,LIV_53,67H2U,10000.0,12.41343949784777,0.3082765678571429,5.503278571428584,827.414612,BL LASER,5134.0,-55832.0,
QCHX4,LIV_53,70J55,20000.0,13.189895534778143,0.3114570714285714,5.313560714285752,826.60437,BL LASER,35677.0,-51599.0,
QCHX4,LIV_53,84C0I,30000.0,12.248249245259869,0.3023967035714286,5.618646428571432,827.846252,BL LASER,-12576.0,-46532.0,
QCHX4,LIV_53,83F2U,40000.0,12.234684969624354,0.3017512071428572,5.576157142857138,828.115906,BL LASER,-25666.0,-42332.0,
QCHX4,LIV_53,87C5H,50000.0,12.313854103255052,0.3017394714285714,5.693171428571451,828.223755,BL LASER,19507.0,-37499.0,
QCHX4,LIV_53,104E0I,60000.0,12.270489055176244,0.3098844571428572,5.813878571428602,828.708679,BL LASER,-3336.0,-33032.0,
QCHX4,LIV_53,105D26,70000.0,12.24259410108343,0.3092917607142857,5.789639285714307,828.762512,BL LASER,8214.0,-30032.0,
QCHX4,LIV_53,103A3M,80000.0,12.52171278733053,0.3095381857142857,5.581721428571455,828.493225,BL LASER,-11549.0,-27266.0,
QCHX4,LIV_53,106J5G,90000.0,12.264054483363797,0.3139862678571429,5.841503571428625,828.600952,BL LASER,13861.0,-23966.0,
QCHX4,LIV_53,103K74,100000.0,12.32680737788543,0.3139862821428572,5.791557142857139,828.762512,BL LASER,-19249.0,-20966.0,
QCHX4,LIV_53,126K1H,110000.0,12.32637362120559,0.3101543785714286,5.859164285714294,828.547058,BL LASER,24127.0,-17699.0,
QCHX4,LIV_53,121K36,120000.0,12.275394924723814,0.3119793678571429,5.776692857142884,828.385437,BL LASER,-29516.0,-14732.0,
QCHX4,LIV_53,126D4U,130000.0,12.428230760397664,0.3008945035714286,5.843317857142877,828.547058,BL LASER,29774.0,-11732.0,
QCHX4,LIV_53,120D6H,140000.0,12.320578906723329,0.3082941571428571,5.7991214285714445,828.493225,BL LASER,-35163.0,-8699.0,
QCHX4,LIV_53,146D0S,150000.0,12.495449131062314,0.3108233178571429,5.827692857142886,827.954163,BL LASER,40041.0,-5366.0,
QCHX4,LIV_53,138C2G,160000.0,12.317857899354337,0.2969569821428572,5.736357142857159,828.061951,BL LASER,-45429.0,-2366.0,
QCHX4,LIV_53,147K45,170000.0,12.49090982394315,0.2975261535714286,5.7501464285714485,827.900208,BL LASER,45687.0,601.0,
QCHX4,LIV_53,138K5U,180000.0,12.391123223313656,0.3044857357142857,5.6249892857142925,827.900208,BL LASER,-51076.0,3568.0,
QCHX4,LIV_53,148L7I,190000.0,12.700409857254954,0.3087166642857142,5.707364285714284,827.090698,BL LASER,55954.0,6568.0,
QCHX4,LIV_53,156J1T,200000.0,12.86798360888516,0.2989110142857143,5.389596428571409,827.144714,BL LASER,-61343.0,9901.0,
QCHX4,LIV_53,167C36,210000.0,13.195526007843036,0.3128478428571428,5.325128571428595,826.982666,BL LASER,62884.0,12268.0,
QCHX4,LIV_53,156L4U,220000.0,12.94635759808872,0.3034001357142857,5.438582142857157,826.820618,BL LASER,-62626.0,15268.0,
QCHX4,LIV_53,167J6H,230000.0,12.776437189188972,0.3121905892857143,5.555875000000036,827.144714,BL LASER,57237.0,18301.0,
QCHX4,LIV_53,176L0S,240000.0,12.477454595062577,0.3050784392857143,5.582492857142896,827.576538,BL LASER,-52359.0,21634.0,
QCHX4,LIV_53,185I2G,250000.0,12.597208949041512,0.3071498785714285,5.63009285714289,827.360657,BL LASER,46971.0,24634.0,
QCHX4,LIV_53,176E45,260000.0,12.357281641723263,0.3071264,5.622092857142893,827.360657,BL LASER,-46713.0,27601.0,
QCHX4,LIV_53,184C5U,270000.0,12.482144685161243,0.2989756142857143,5.72777857142861,827.306702,BL LASER,41324.0,30568.0,
QCHX4,LIV_53,177F7I,280000.0,12.198120088811727,0.3072203071428571,5.769210714285729,827.522583,BL LASER,-36446.0,33568.0,
QCHX4,LIV_53,203M2T,290000.0,12.377164343122322,0.2993569928571429,5.732075000000016,827.576538,BL LASER,33367.0,38701.0,
QCHX4,LIV_53,200E56,300000.0,12.11292931055612,0.3012172285714286,5.807403571428586,828.061951,BL LASER,7444.0,42868.0,
QCHX4,LIV_53,215K0G,310000.0,12.746014211427916,0.3096379714285714,5.4417571428571305,827.360657,BL LASER,-40809.0,48034.0,
QCHX4,LIV_53,219K2T,320000.0,12.203235240313449,0.29894625,5.721592857142899,827.684448,BL LASER,2567.0,52201.0,
QCHX4,LIV_53,222G56,330000.0,13.169117263824058,0.3083117999999999,5.325703571428595,825.630615,BL LASER,38244.0,56368.0,
QCHX4,LIV_53,140J05,340000.0,12.236379618185929,0.3164861,5.824982142857175,828.600952,SILC,-29003.0,-6599.0,
QCHX6,LIV_53,67H2U,10000.0,12.716874764878972,0.3157178035714286,5.649642857142857,827.732605,BL LASER,5134.0,-55832.0,
QCHX6,LIV_53,70J55,20000.0,13.777844856128054,0.3185155857142856,5.447739285714301,826.865417,BL LASER,35677.0,-51599.0,
QCHX6,LIV_53,84C0I,30000.0,12.588549398312,0.3131104964285714,5.801328571428567,828.111572,BL LASER,-12576.0,-46532.0,
QCHX6,LIV_53,83F2U,40000.0,12.488285260138523,0.3124573357142858,5.751303571428564,827.678406,BL LASER,-25666.0,-42332.0,
QCHX6,LIV_53,87C5H,50000.0,12.66596519752946,0.3187442678571428,5.80066785714288,827.949219,BL LASER,19507.0,-37499.0,
QCHX6,LIV_53,104E0I,60000.0,12.701539647548593,0.3161315178571429,5.942385714285745,827.895081,BL LASER,-3336.0,-33032.0,
QCHX6,LIV_53,105D26,70000.0,12.661486582575485,0.3170024357142857,5.9096428571428845,827.949219,BL LASER,8214.0,-30032.0,
QCHX6,LIV_53,103A3M,80000.0,12.545031514068826,0.3141991392857143,5.651903571428589,828.598511,BL LASER,-11549.0,-27266.0,
QCHX6,LIV_53,106J5G,90000.0,12.543178861002,0.3197294607142857,5.928382142857192,828.706665,BL LASER,13861.0,-23966.0,
QCHX6,LIV_53,103K74,100000.0,12.496055450617504,0.3130234214285715,5.895278571428588,828.003296,BL LASER,-19249.0,-20966.0,
QCHX6,LIV_53,126K1H,110000.0,12.799841078051855,0.3189293,5.870860714285723,828.219849,BL LASER,24127.0,-17699.0,
QCHX6,LIV_53,121K36,120000.0,12.481970748122464,0.3134588535714285,5.886721428571443,828.490356,BL LASER,-29516.0,-14732.0,
QCHX6,LIV_53,126D4U,130000.0,12.757259431649212,0.3175303857142857,5.892367857142895,828.652588,BL LASER,29774.0,-11732.0,
QCHX6,LIV_53,120D6H,140000.0,12.634425635744693,0.3171929357142858,5.896785714285741,828.273987,BL LASER,-35163.0,-8699.0,
QCHX6,LIV_53,146D0S,150000.0,12.801669700503496,0.3126913857142857,5.883439285714303,828.328064,BL LASER,40041.0,-5366.0,
QCHX6,LIV_53,138C2G,160000.0,12.568848670011002,0.318815025,5.783003571428595,827.949219,BL LASER,-45429.0,-2366.0,
QCHX6,LIV_53,147K45,170000.0,12.739825831604678,0.3198982321428572,5.793232142857145,827.895081,BL LASER,45687.0,601.0,
QCHX6,LIV_53,138K5U,180000.0,12.614863169108206,0.309300225,5.778482142857158,828.003296,BL LASER,-51076.0,3568.0,
QCHX6,LIV_53,148L7I,190000.0,13.934436917529458,0.3023655892857141,5.527296428571458,826.702637,BL LASER,55954.0,6568.0,
QCHX6,LIV_53,156J1T,200000.0,13.410740056052813,0.320094157142857,5.549239285714284,827.461792,BL LASER,-61343.0,9901.0,
QCHX6,LIV_53,167C36,210000.0,13.801083428568178,0.3257441999999999,5.398071428571459,827.299194,BL LASER,62884.0,12268.0,
QCHX6,LIV_53,156L4U,220000.0,13.358104461685906,0.3212589999999999,5.5259000000000205,827.461792,BL LASER,-62626.0,15268.0,
QCHX6,LIV_53,167J6H,230000.0,13.422624007342533,0.3217652499999999,5.596253571428624,827.028076,BL LASER,57237.0,18301.0,
QCHX6,LIV_53,176L0S,240000.0,12.787299636569324,0.3173344285714286,5.67623928571427,827.678406,BL LASER,-52359.0,21634.0,
QCHX6,LIV_53,185I2G,250000.0,12.908917205773283,0.3141120642857142,5.730742857142853,827.51593,BL LASER,46971.0,24634.0,
QCHX6,LIV_53,176E45,260000.0,12.64577622061794,0.3142644714285714,5.689371428571439,828.111572,BL LASER,-46713.0,27601.0,
QCHX6,LIV_53,184C5U,270000.0,13.012951800141398,0.3198819107142856,5.749907142857153,827.678406,BL LASER,41324.0,30568.0,
QCHX6,LIV_53,177F7I,280000.0,12.692007033163035,0.3082986964285714,5.739667857142886,828.003296,BL LASER,-36446.0,33568.0,
QCHX6,LIV_53,203M2T,290000.0,12.76295308669282,0.3188041035714286,5.765475000000023,827.678406,BL LASER,33367.0,38701.0,
QCHX6,LIV_53,200E56,300000.0,12.545285074845165,0.3107862785714286,5.818871428571464,828.16571,BL LASER,7444.0,42868.0,
QCHX6,LIV_53,215K0G,310000.0,13.49689707587016,0.3177154964285713,5.505789285714305,827.299194,BL LASER,-40809.0,48034.0,
QCHX6,LIV_53,219K2T,320000.0,12.714748914971493,0.3170949249999999,5.728660714285725,827.732605,BL LASER,2567.0,52201.0,
QCHX6,LIV_53,222G56,330000.0,13.91419065286534,0.3247426928571428,5.410367857142907,826.648376,BL LASER,38244.0,56368.0,
QCHX6,LIV_53,140J05,340000.0,12.461934085062644,0.3144114214285714,5.805689285714308,827.895081,SILC,-29003.0,-6599.0,
QCHX8,LIV_54,67H2U,10000.0,13.678047251598226,0.3020735964285714,5.055450000000033,827.570129,BL LASER,5134.0,-55832.0,
QCHX8,LIV_54,70J55,20000.0,14.30037949918798,0.3038082428571429,5.003449999999989,826.756958,BL LASER,35677.0,-51599.0,
QCHX8,LIV_54,84C0I,30000.0,13.319112526352392,0.2899540249999999,5.341525000000009,828.057434,BL LASER,-12576.0,-46532.0,
QCHX8,LIV_54,83F2U,40000.0,13.398361618232268,0.2892023857142857,5.132817857142867,827.570129,BL LASER,-25666.0,-42332.0,
QCHX8,LIV_54,87C5H,50000.0,13.444597146194896,0.2967253964285713,5.205085714285728,827.570129,BL LASER,19507.0,-37499.0,
QCHX8,LIV_54,104E0I,60000.0,13.297906019435702,0.2968364571428571,5.363132142857134,828.16571,BL LASER,-3336.0,-33032.0,
QCHX8,LIV_54,105D26,70000.0,13.327172853006395,0.3015733749999998,5.29433571428574,828.16571,BL LASER,8214.0,-30032.0,
QCHX8,LIV_54,103A3M,80000.0,13.320969301101666,0.2984816857142856,4.444632142857174,828.219849,BL LASER,-11549.0,-27266.0,
QCHX8,LIV_54,106J5G,90000.0,13.351079417502891,0.3013938249999999,5.3082607142857725,828.003296,BL LASER,13861.0,-23966.0,
QCHX8,LIV_54,103K74,100000.0,13.368661243968065,0.2986301678571427,5.29072500000002,828.057434,BL LASER,-19249.0,-20966.0,
QCHX8,LIV_54,126K1H,110000.0,13.321850851349216,0.3024328642857142,5.365085714285747,827.407593,BL LASER,24127.0,-17699.0,
QCHX8,LIV_54,121K36,120000.0,13.301103724776636,0.2977264892857142,5.25584285714289,828.111572,BL LASER,-29516.0,-14732.0,
QCHX8,LIV_54,126D4U,130000.0,13.420123119083405,0.2994695178571427,5.332260714285764,827.786743,BL LASER,29774.0,-11732.0,
QCHX8,LIV_54,120D6H,140000.0,13.425510935045049,0.2990223142857142,5.303978571428594,828.057434,BL LASER,-35163.0,-8699.0,
QCHX8,LIV_54,146D0S,150000.0,13.488751577917403,0.3033767999999999,5.297485714285742,827.732605,BL LASER,40041.0,-5366.0,
QCHX8,LIV_54,138C2G,160000.0,13.363949643650043,0.2918034749999999,5.1745214285714765,828.003296,BL LASER,-45429.0,-2366.0,
QCHX8,LIV_54,147K45,170000.0,13.562018290138155,0.3031112785714285,5.2070428571428735,827.407593,BL LASER,45687.0,601.0,
QCHX8,LIV_54,138K5U,180000.0,13.379271000301603,0.2923187428571427,5.132167857142904,827.786743,BL LASER,-51076.0,3568.0,
QCHX8,LIV_54,148L7I,190000.0,13.864529923304556,0.3067764142857142,5.140828571428613,827.190674,BL LASER,55954.0,6568.0,
QCHX8,LIV_54,156J1T,200000.0,14.063176790739425,0.2970158428571429,4.982739285714308,827.407593,BL LASER,-61343.0,9901.0,
QCHX8,LIV_54,167C36,210000.0,14.38931348125224,0.3035236214285716,4.774910714285707,826.431274,BL LASER,62884.0,12268.0,
QCHX8,LIV_54,156L4U,220000.0,14.078332412525771,0.2951210392857143,4.956546428571455,827.407593,BL LASER,-62626.0,15268.0,
QCHX8,LIV_54,167J6H,230000.0,14.225374694897416,0.3132734821428572,5.01296071428575,826.648376,BL LASER,57237.0,18301.0,
QCHX8,LIV_54,176L0S,240000.0,13.55672171663601,0.3009912642857141,5.104535714285742,827.461792,BL LASER,-52359.0,21634.0,
QCHX8,LIV_54,185I2G,250000.0,13.820345885089536,0.3022277571428571,5.147167857142868,826.919617,BL LASER,46971.0,24634.0,
QCHX8,LIV_54,176E45,260000.0,13.436044487295629,0.301257682142857,5.099167857142902,827.678406,BL LASER,-46713.0,27601.0,
QCHX8,LIV_54,184C5U,270000.0,13.662179514133546,0.3028126214285713,5.187432142857165,827.028076,BL LASER,41324.0,30568.0,
QCHX8,LIV_54,177F7I,280000.0,13.384242978469477,0.2957592535714285,5.112400000000029,827.732605,BL LASER,-36446.0,33568.0,
QCHX8,LIV_54,203M2T,290000.0,13.590438715880746,0.3044786749999998,5.189346428571461,827.028076,BL LASER,33367.0,38701.0,
QCHX8,LIV_54,200E56,300000.0,13.301677315031249,0.2958423107142856,5.253921428571451,827.732605,BL LASER,7444.0,42868.0,
QCHX8,LIV_54,215K0G,310000.0,13.929270731668264,0.2987137214285713,5.019050000000022,827.299194,BL LASER,-40809.0,48034.0,
QCHX8,LIV_54,219K2T,320000.0,13.249864314310098,0.3023443678571428,5.229192857142872,827.461792,BL LASER,2567.0,52201.0,
QCHX8,LIV_54,222G56,330000.0,14.579276224972416,0.3124862321428572,4.925389285714296,826.539856,BL LASER,38244.0,56368.0,
QCHX8,LIV_54,140J05,340000.0,13.357226464787626,0.2960141535714286,5.180310714285731,828.328064,SILC,-29003.0,-6599.0,
QCHXA,LIV_53,67H2U,10000.0,12.640595998398172,0.3013542392857142,5.237642857142901,827.353394,BL LASER,5134.0,-55832.0,
QCHXA,LIV_53,70J55,20000.0,13.43522449060432,0.3040983642857142,5.095971428571484,827.082336,BL LASER,35677.0,-51599.0,
QCHXA,LIV_53,84C0I,30000.0,12.376737196090032,0.2941072035714286,5.421757142857144,827.895081,BL LASER,-12576.0,-46532.0,
QCHXA,LIV_53,83F2U,40000.0,12.399104424349172,0.2917480357142857,5.356510714285758,828.111572,BL LASER,-25666.0,-42332.0,
QCHXA,LIV_53,87C5H,50000.0,12.489472280497164,0.2991610142857143,5.386732142857167,828.111572,BL LASER,19507.0,-37499.0,
QCHXA,LIV_53,104E0I,60000.0,12.27639977623647,0.3019713607142857,5.585232142857153,828.544434,BL LASER,-3336.0,-33032.0,
QCHXA,LIV_53,105D26,70000.0,12.337979121490957,0.3050714571428571,5.549882142857159,827.624268,BL LASER,8214.0,-30032.0,
QCHXA,LIV_53,103A3M,80000.0,12.296302501764668,0.3033535642857143,5.40217857142859,827.570129,BL LASER,-11549.0,-27266.0,
QCHXA,LIV_53,106J5G,90000.0,12.317135124690555,0.3062360428571429,5.548514285714289,827.624268,BL LASER,13861.0,-23966.0,
QCHXA,LIV_53,103K74,100000.0,12.23562613566036,0.3011884464285714,5.545067857142895,828.382202,BL LASER,-19249.0,-20966.0,
QCHXA,LIV_53,126K1H,110000.0,12.377704202789484,0.3044993214285714,5.531842857142872,827.678406,BL LASER,24127.0,-17699.0,
QCHXA,LIV_53,121K36,120000.0,12.40050762156546,0.2986624392857143,5.490460714285742,827.786743,BL LASER,-29516.0,-14732.0,
QCHXA,LIV_53,126D4U,130000.0,12.409234368625429,0.3009411214285714,5.49441785714287,828.111572,BL LASER,29774.0,-11732.0,
QCHXA,LIV_53,120D6H,140000.0,12.400476611400974,0.2978949857142857,5.463578571428598,828.16571,BL LASER,-35163.0,-8699.0,
QCHXA,LIV_53,146D0S,150000.0,12.652843950235502,0.3069912892857143,5.456260714285729,827.570129,BL LASER,40041.0,-5366.0,
QCHXA,LIV_53,138C2G,160000.0,12.444677473783628,0.2911108142857143,5.389775000000028,828.057434,BL LASER,-45429.0,-2366.0,
QCHXA,LIV_53,147K45,170000.0,12.555814472148665,0.3045822071428571,5.403728571428596,827.840881,BL LASER,45687.0,601.0,
QCHXA,LIV_53,138K5U,180000.0,12.466746744802387,0.2911459571428571,5.358064285714327,827.949219,BL LASER,-51076.0,3568.0,
QCHXA,LIV_53,148L7I,190000.0,13.014840789072702,0.3042145035714284,5.337064285714305,827.244934,BL LASER,55954.0,6568.0,
QCHXA,LIV_53,156J1T,200000.0,13.11892282680706,0.2971539357142855,5.187985714285735,827.299194,BL LASER,-61343.0,9901.0,
QCHXA,LIV_53,167C36,210000.0,13.53393841435145,0.3148005964285713,4.963871428571442,826.702637,BL LASER,62884.0,12268.0,
QCHXA,LIV_53,156L4U,220000.0,13.175084286389312,0.2910303535714285,5.107446428571457,826.377075,BL LASER,-62626.0,15268.0,
QCHXA,LIV_53,167J6H,230000.0,13.28913464104932,0.3090573785714284,5.248264285714314,826.973877,BL LASER,57237.0,18301.0,
QCHXA,LIV_53,176L0S,240000.0,12.699397139431332,0.29607645,5.276803571428559,827.678406,BL LASER,-52359.0,21634.0,
QCHXA,LIV_53,185I2G,250000.0,12.713455079181418,0.2992370357142858,5.346028571428596,826.648376,BL LASER,46971.0,24634.0,
QCHXA,LIV_53,176E45,260000.0,12.523791280167435,0.2975881642857143,5.29405357142858,827.732605,BL LASER,-46713.0,27601.0,
QCHXA,LIV_53,184C5U,270000.0,12.736568715621225,0.3058367892857143,5.37228214285715,827.353394,BL LASER,41324.0,30568.0,
QCHXA,LIV_53,177F7I,280000.0,12.29174804606512,0.2909190535714286,5.386307142857176,827.678406,BL LASER,-36446.0,33568.0,
QCHXA,LIV_53,203M2T,290000.0,12.682249879266118,0.3046085,5.35975714285719,826.865417,BL LASER,33367.0,38701.0,
QCHXA,LIV_53,200E56,300000.0,12.215120840947373,0.2919344678571429,5.481507142857178,828.111572,BL LASER,7444.0,42868.0,
QCHXA,LIV_53,215K0G,310000.0,13.126904767918942,0.2934090249999999,5.257082142857187,827.244934,BL LASER,-40809.0,48034.0,
QCHXA,LIV_53,219K2T,320000.0,12.30092760326982,0.301239125,5.373214285714308,827.895081,BL LASER,2567.0,52201.0,
QCHXA,LIV_53,222G56,330000.0,13.522907315222897,0.305351,5.127010714285762,826.594116,BL LASER,38244.0,56368.0,
QCHXA,LIV_53,140J05,340000.0,12.199575021913596,0.3033938357142857,5.567939285714308,828.436218,SILC,-29003.0,-6599.0,
QCHXB,LIV_53,67H2U,10000.0,13.346052679558658,0.3127893428571427,5.825057142857207,827.949219,BL LASER,5134.0,-55832.0,
QCHXB,LIV_53,70J55,20000.0,14.162971793224797,0.3117442714285714,5.667557142857164,827.51593,BL LASER,35677.0,-51599.0,
QCHXB,LIV_53,84C0I,30000.0,13.01017235772255,0.3024363607142856,6.171946428571456,828.436218,BL LASER,-12576.0,-46532.0,
QCHXB,LIV_53,83F2U,40000.0,13.060790277393272,0.2994316678571428,6.072103571428594,828.328064,BL LASER,-25666.0,-42332.0,
QCHXB,LIV_53,87C5H,50000.0,13.106383639303868,0.3070957464285714,6.157592857142912,828.382202,BL LASER,19507.0,-37499.0,
QCHXB,LIV_53,104E0I,60000.0,12.87834921127197,0.311096525,6.458103571428598,828.598511,BL LASER,-3336.0,-33032.0,
QCHXB,LIV_53,105D26,70000.0,12.963301292910293,0.311766,6.389032142857169,828.976929,BL LASER,8214.0,-30032.0,
QCHXB,LIV_53,103A3M,80000.0,12.861854311338757,0.3109223214285714,6.364067857142861,829.030945,BL LASER,-11549.0,-27266.0,
QCHXB,LIV_53,106J5G,90000.0,12.950545169447237,0.3120164464285714,6.490589285714296,828.976929,BL LASER,13861.0,-23966.0,
QCHXB,LIV_53,103K74,100000.0,12.830472021090548,0.310808025,6.546832142857166,828.868835,BL LASER,-19249.0,-20966.0,
QCHXB,LIV_53,126K1H,110000.0,13.01926567253487,0.3122069321428571,6.551257142857169,828.922852,BL LASER,24127.0,-17699.0,
QCHXB,LIV_53,121K36,120000.0,12.805437958694856,0.3111836107142858,6.451528571428577,828.382202,BL LASER,-29516.0,-14732.0,
QCHXB,LIV_53,126D4U,130000.0,13.104076424216023,0.3078305964285713,6.468328571428593,828.490356,BL LASER,29774.0,-11732.0,
QCHXB,LIV_53,120D6H,140000.0,13.008827495500878,0.3092621285714285,6.531507142857195,828.003296,BL LASER,-35163.0,-8699.0,
QCHXB,LIV_53,146D0S,150000.0,13.25102084157611,0.3168826857142856,6.4311000000000345,828.111572,BL LASER,40041.0,-5366.0,
QCHXB,LIV_53,138C2G,160000.0,13.003147091223838,0.301543682142857,6.376378571428611,828.706665,BL LASER,-45429.0,-2366.0,
QCHXB,LIV_53,147K45,170000.0,13.25678971679996,0.3153313357142856,6.377171428571461,827.407593,BL LASER,45687.0,601.0,
QCHXB,LIV_53,138K5U,180000.0,13.080597380413131,0.2959861357142856,6.21455357142862,828.544434,BL LASER,-51076.0,3568.0,
QCHXB,LIV_53,148L7I,190000.0,13.519163438520998,0.3158920142857142,6.10268214285716,827.786743,BL LASER,55954.0,6568.0,
QCHXB,LIV_53,156J1T,200000.0,13.752868825467528,0.3126478428571428,5.872235714285739,827.353394,BL LASER,-61343.0,9901.0,
QCHXB,LIV_53,167C36,210000.0,14.197746380673903,0.3232566571428572,5.421357142857126,826.919617,BL LASER,62884.0,12268.0,
QCHXB,LIV_53,156L4U,220000.0,13.945763980104791,0.3096377535714285,5.783967857142905,828.16571,BL LASER,-62626.0,15268.0,
QCHXB,LIV_53,167J6H,230000.0,13.916249311770084,0.3178406357142856,5.93378214285716,827.461792,BL LASER,57237.0,18301.0,
QCHXB,LIV_53,176L0S,240000.0,13.237302903868803,0.3087015178571428,6.069339285714304,828.544434,BL LASER,-52359.0,21634.0,
QCHXB,LIV_53,185I2G,250000.0,13.358880498615257,0.3128655857142856,6.150560714285742,827.624268,BL LASER,46971.0,24634.0,
QCHXB,LIV_53,176E45,260000.0,13.097739384351511,0.3067854857142855,6.08546785714289,828.328064,BL LASER,-46713.0,27601.0,
QCHXB,LIV_53,184C5U,270000.0,13.284203900480788,0.3114503142857142,6.239946428571474,827.570129,BL LASER,41324.0,30568.0,
QCHXB,LIV_53,177F7I,280000.0,12.972798742957377,0.3025506642857142,6.206714285714312,828.490356,BL LASER,-36446.0,33568.0,
QCHXB,LIV_53,203M2T,290000.0,13.095923048978309,0.3129798785714285,6.2316892857143165,827.895081,BL LASER,33367.0,38701.0,
QCHXB,LIV_53,200E56,300000.0,12.845944010960537,0.3049129964285714,6.392082142857148,828.544434,BL LASER,7444.0,42868.0,
QCHXB,LIV_53,215K0G,310000.0,13.625620496679916,0.3040366392857141,5.8521178571428765,828.111572,BL LASER,-40809.0,48034.0,
QCHXB,LIV_53,219K2T,320000.0,12.820140344069186,0.3112217107142857,6.1220250000000345,828.16571,BL LASER,2567.0,52201.0,
QCHXB,LIV_53,222G56,330000.0,14.51190708453285,0.3192722857142858,5.594892857142879,827.028076,BL LASER,38244.0,56368.0,
QCHXB,LIV_53,140J05,340000.0,12.774615547344265,0.3117932714285714,6.821921428571447,828.219849,SILC,-29003.0,-6599.0,
QCHXC,LIV_53,67H2U,10000.0,12.636961367280362,0.3041485464285715,5.204803571428592,826.539856,BL LASER,5134.0,-55832.0,
QCHXC,LIV_53,70J55,20000.0,13.595305314494905,0.3087997035714285,5.012557142857157,826.377075,BL LASER,35677.0,-51599.0,
